Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
82049_0007487666, 1, THCA-A , 150.000, 3.20E-5, 0.015, 335, 33.5
82049_0007487666, 2, CBGA , 15.000, 8.00E-5, 0.015, 22.1, 2.21
82049_0007487666, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 9.76, 0.976
82049_0007487666, 4, CBG , 15.000, 2.48E-4, 0.015, 2.55, 0.255
82049_0007487666, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.859, 0.0860
82049_0007487666, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.293, 0.0290
82049_0007487666, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
82049_0007487666, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
82049_0007487666, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
82049_0007487666, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
82049_0007487666, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
