Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
71034_0007614543, 1, THCA-A , 150.000, 3.20E-5, 0.015, 309, 30.9
71034_0007614543, 2, CBGA , 15.000, 8.00E-5, 0.015, 7.27, 0.727
71034_0007614543, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 4.04, 0.404
71034_0007614543, 4, CBG , 15.000, 2.48E-4, 0.015, 1.23, 0.123
71034_0007614543, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.952, 0.0950
71034_0007614543, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.182, 0.0180
71034_0007614543, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
71034_0007614543, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
71034_0007614543, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
71034_0007614543, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
71034_0007614543, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
