Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68679_0007475377|1|THCA-A||15.000|3.20E-5|0.015|274|27.4
68679_0007475377|2|CBGA||15.000|8.00E-5|0.015|8.14|0.814
68679_0007475377|3|Delta-9 THC||15.000|1.30E-5|0.015|6.27|0.627
68679_0007475377|4|CBDA||15.000|1.00E-5|0.015|0.780|0.0780
68679_0007475377|5|CBG||15.000|2.48E-4|0.015|0.780|0.0780
68679_0007475377|6|CBD||15.000|5.40E-5|0.015|0.280|0.0280
68679_0007475377|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68679_0007475377|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68679_0007475377|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68679_0007475377|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
68679_0007475377|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
