Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
80205_0007848631|1|THCA-A||150.000|3.20E-5|0.015|299|29.9
80205_0007848631|2|Delta-9 THC||15.000|1.30E-5|0.015|19.1|1.91
80205_0007848631|3|CBGA||15.000|8.00E-5|0.015|4.05|0.405
80205_0007848631|4|CBG||15.000|2.48E-4|0.015|2.48|0.248
80205_0007848631|5|CBDA||15.000|1.00E-5|0.015|0.737|0.0740
80205_0007848631|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
80205_0007848631|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
80205_0007848631|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
80205_0007848631|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
80205_0007848631|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
80205_0007848631|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
