Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
72985_0007509355, 1, THCA-A , 15.000, 3.20E-5, 0.015, 342, 34.2
72985_0007509355, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 13.7, 1.37
72985_0007509355, 3, CBGA , 15.000, 8.00E-5, 0.015, 4.56, 0.456
72985_0007509355, 4, CBG , 15.000, 2.48E-4, 0.015, 1.52, 0.152
72985_0007509355, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.970, 0.0970
72985_0007509355, 6, CBC , 15.000, 1.80E-5, 0.015, 0.240, 0.0240
72985_0007509355, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
72985_0007509355, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
72985_0007509355, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
72985_0007509355, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
72985_0007509355, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
