Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
56976_0007711617|1|THCA-A||150.000|3.20E-5|0.015|294|29.4
56976_0007711617|2|CBGA||15.000|8.00E-5|0.015|16.3|1.63
56976_0007711617|3|Delta-9 THC||15.000|1.30E-5|0.015|9.20|0.920
56976_0007711617|4|CBG||15.000|2.48E-4|0.015|1.54|0.154
56976_0007711617|5|CBDA||15.000|1.00E-5|0.015|0.692|0.0690
56976_0007711617|6|Delta-8 THC||15.000|2.60E-5|0.015|0.206|0.0210
56976_0007711617|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
56976_0007711617|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
56976_0007711617|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
56976_0007711617|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
56976_0007711617|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
56976_0007711617|12|Total Active CBD||15.000|0.607|0.0607|Total Active THC|15.000
