Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
88347_0007871804|1|THCA-A||150.000|3.20E-5|0.015|289|28.9
88347_0007871804|2|CBGA||15.000|8.00E-5|0.015|7.12|0.712
88347_0007871804|3|Delta-9 THC||15.000|1.30E-5|0.015|2.83|0.283
88347_0007871804|4|CBG||15.000|2.48E-4|0.015|1.45|0.145
88347_0007871804|5|CBDA||15.000|1.00E-5|0.015|0.630|0.0630
88347_0007871804|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
88347_0007871804|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
88347_0007871804|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
88347_0007871804|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
88347_0007871804|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
88347_0007871804|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
