Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
73983_0007848416|1|THCA-A||150.000|3.20E-5|0.015|322|32.2
73983_0007848416|2|CBGA||15.000|8.00E-5|0.015|7.64|0.764
73983_0007848416|3|Delta-9 THC||15.000|1.30E-5|0.015|6.00|0.600
73983_0007848416|4|CBG||15.000|2.48E-4|0.015|1.38|0.138
73983_0007848416|5|CBDA||15.000|1.00E-5|0.015|0.790|0.0790
73983_0007848416|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
73983_0007848416|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
73983_0007848416|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
73983_0007848416|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
73983_0007848416|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
73983_0007848416|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
