Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68679_0007425739|1|THCA-A||15.000|3.20E-5|0.015|282|28.2
68679_0007425739|2|CBGA||15.000|8.00E-5|0.015|8.61|0.861
68679_0007425739|3|Delta-9 THC||15.000|1.30E-5|0.015|7.77|0.777
68679_0007425739|4|CBG||15.000|2.48E-4|0.015|0.830|0.0830
68679_0007425739|5|CBDA||15.000|1.00E-5|0.015|0.780|0.0780
68679_0007425739|6|THCV||15.000|7.00E-6|0.015|0.170|0.0170
68679_0007425739|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68679_0007425739|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68679_0007425739|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68679_0007425739|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68679_0007425739|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
