Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
68683_0007453658, 1, THCA-A , 150.000, 3.20E-5, 0.015, 314, 31.4
68683_0007453658, 2, CBGA , 15.000, 8.00E-5, 0.015, 11.2, 1.12
68683_0007453658, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 10.4, 1.04
68683_0007453658, 4, CBG , 15.000, 2.48E-4, 0.015, 1.90, 0.190
68683_0007453658, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.931, 0.0930
68683_0007453658, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
68683_0007453658, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
68683_0007453658, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
68683_0007453658, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
68683_0007453658, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
68683_0007453658, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
