Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
18275_0007463761|1|THCA-A||150.000|3.20E-5|0.015|317|31.7
18275_0007463761|2|CBGA||15.000|8.00E-5|0.015|11.0|1.10
18275_0007463761|3|Delta-9 THC||15.000|1.30E-5|0.015|9.64|0.964
18275_0007463761|4|CBG||15.000|2.48E-4|0.015|1.58|0.158
18275_0007463761|5|CBDA||15.000|1.00E-5|0.015|0.879|0.0880
18275_0007463761|6|THCV||15.000|7.00E-6|0.015|0.578|0.0580
18275_0007463761|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
18275_0007463761|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
18275_0007463761|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
18275_0007463761|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
18275_0007463761|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
