Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
74576_0007008133|1|THCA-A||150.000|3.20E-5|0.015|312|31.2
74576_0007008133|2|CBGA||15.000|8.00E-5|0.015|12.3|1.23
74576_0007008133|3|Delta-9 THC||15.000|1.30E-5|0.015|9.27|0.927
74576_0007008133|4|CBDA||15.000|1.00E-5|0.015|0.864|0.0860
74576_0007008133|5|CBG||15.000|2.48E-4|0.015|0.861|0.0860
74576_0007008133|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
74576_0007008133|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
74576_0007008133|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
74576_0007008133|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
74576_0007008133|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
74576_0007008133|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
