Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
81474_0007701644|1|THCA-A||150.000|3.20E-5|0.015|314|31.4
81474_0007701644|2|CBGA||15.000|8.00E-5|0.015|8.38|0.838
81474_0007701644|3|Delta-9 THC||15.000|1.30E-5|0.015|6.47|0.647
81474_0007701644|4|CBG||15.000|2.48E-4|0.015|1.42|0.142
81474_0007701644|5|CBDA||15.000|1.00E-5|0.015|0.778|0.0780
81474_0007701644|6|THCV||15.000|7.00E-6|0.015|0.429|0.0430
81474_0007701644|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
81474_0007701644|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
81474_0007701644|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
81474_0007701644|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
81474_0007701644|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
