Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
59710_0006955393, 1, THCA-A , 150.000, 3.20E-5, 0.015, 290, 29.0
59710_0006955393, 2, CBGA , 15.000, 8.00E-5, 0.015, 9.85, 0.985
59710_0006955393, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.86, 0.686
59710_0006955393, 4, CBG , 15.000, 2.48E-4, 0.015, 1.20, 0.120
59710_0006955393, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.879, 0.0880
59710_0006955393, 6, CBD , 15.000, 5.40E-5, 0.015, 0.154, 0.0150
59710_0006955393, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
59710_0006955393, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
59710_0006955393, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
59710_0006955393, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
59710_0006955393, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
