Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
80965_0007745916|1|THCA-A||150.000|3.20E-5|0.015|311|31.1
80965_0007745916|2|CBGA||15.000|8.00E-5|0.015|9.95|0.995
80965_0007745916|3|Delta-9 THC||15.000|1.30E-5|0.015|5.91|0.591
80965_0007745916|4|CBG||15.000|2.48E-4|0.015|2.11|0.211
80965_0007745916|5|CBDA||15.000|1.00E-5|0.015|0.800|0.0800
80965_0007745916|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
80965_0007745916|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
80965_0007745916|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
80965_0007745916|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
80965_0007745916|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
80965_0007745916|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
