Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
56967_0007860769|1|THCA-A||150.000|3.20E-5|0.015|381|38.1
56967_0007860769|2|CBGA||15.000|8.00E-5|0.015|14.3|1.43
56967_0007860769|3|Delta-9 THC||15.000|1.30E-5|0.015|3.73|0.373
56967_0007860769|4|CBG||15.000|2.48E-4|0.015|1.16|0.116
56967_0007860769|5|CBDA||15.000|1.00E-5|0.015|0.848|0.0850
56967_0007860769|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
56967_0007860769|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
56967_0007860769|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
56967_0007860769|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
56967_0007860769|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
56967_0007860769|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
