Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
46768_0007838611|1|THCA-A||150.000|3.20E-5|0.015|294|29.4
46768_0007838611|2|Delta-9 THC||15.000|1.30E-5|0.015|17.5|1.75
46768_0007838611|3|CBGA||15.000|8.00E-5|0.015|16.2|1.62
46768_0007838611|4|CBG||15.000|2.48E-4|0.015|1.69|0.169
46768_0007838611|5|CBDA||15.000|1.00E-5|0.015|0.678|0.0680
46768_0007838611|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
46768_0007838611|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
46768_0007838611|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
46768_0007838611|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
46768_0007838611|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
46768_0007838611|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
