Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
81143_0007687420|1|THCA-A||150.000|3.20E-5|0.015|334|33.4
81143_0007687420|2|CBGA||15.000|8.00E-5|0.015|10.2|1.02
81143_0007687420|3|Delta-9 THC||15.000|1.30E-5|0.015|5.57|0.557
81143_0007687420|4|CBG||15.000|2.48E-4|0.015|1.29|0.129
81143_0007687420|5|CBDA||15.000|1.00E-5|0.015|0.697|0.0700
81143_0007687420|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
81143_0007687420|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
81143_0007687420|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
81143_0007687420|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
81143_0007687420|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
81143_0007687420|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
