Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
74576_0007771989|1|THCA-A||150.000|3.20E-5|0.015|335|33.5
74576_0007771989|2|CBGA||15.000|8.00E-5|0.015|10.2|1.02
74576_0007771989|3|Delta-9 THC||15.000|1.30E-5|0.015|9.03|0.903
74576_0007771989|4|CBG||15.000|2.48E-4|0.015|1.31|0.131
74576_0007771989|5|CBDA||15.000|1.00E-5|0.015|0.721|0.0720
74576_0007771989|6|Delta-8 THC||15.000|2.60E-5|0.015|0.458|0.0460
74576_0007771989|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
74576_0007771989|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
74576_0007771989|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
74576_0007771989|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
74576_0007771989|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
