Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59721_0007314474|1|THCA-A||150.000|3.20E-5|0.015|316|31.6
59721_0007314474|2|CBGA||15.000|8.00E-5|0.015|13.2|1.32
59721_0007314474|3|Delta-9 THC||15.000|1.30E-5|0.015|8.49|0.849
59721_0007314474|4|CBG||15.000|2.48E-4|0.015|2.17|0.217
59721_0007314474|5|CBDA||15.000|1.00E-5|0.015|0.864|0.0860
59721_0007314474|6|Delta-8 THC||15.000|2.60E-5|0.015|0.202|0.0200
59721_0007314474|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59721_0007314474|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59721_0007314474|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59721_0007314474|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59721_0007314474|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
