Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
82188_0007746062|1|THCA-A||150.000|3.20E-5|0.015|320|32.0
82188_0007746062|2|CBGA||15.000|8.00E-5|0.015|11.1|1.11
82188_0007746062|3|Delta-9 THC||15.000|1.30E-5|0.015|6.91|0.691
82188_0007746062|4|CBG||15.000|2.48E-4|0.015|1.59|0.159
82188_0007746062|5|CBDA||15.000|1.00E-5|0.015|0.826|0.0830
82188_0007746062|6|Delta-8 THC||15.000|2.60E-5|0.015|0.324|0.0320
82188_0007746062|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
82188_0007746062|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
82188_0007746062|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
82188_0007746062|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
82188_0007746062|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
