Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
82187_0007673698|1|THCA-A||150.000|3.20E-5|0.015|258|25.8
82187_0007673698|2|CBGA||15.000|8.00E-5|0.015|19.9|1.99
82187_0007673698|3|Delta-9 THC||15.000|1.30E-5|0.015|5.13|0.513
82187_0007673698|4|CBG||15.000|2.48E-4|0.015|2.57|0.257
82187_0007673698|5|CBDA||15.000|1.00E-5|0.015|0.768|0.0770
82187_0007673698|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
82187_0007673698|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
82187_0007673698|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
82187_0007673698|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
82187_0007673698|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
82187_0007673698|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
