Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
40866_0007119277|1|THCA-A||150.000|3.20E-5|0.015|349|34.9
40866_0007119277|2|CBGA||15.000|8.00E-5|0.015|27.8|2.78
40866_0007119277|3|Delta-9 THC||15.000|1.30E-5|0.015|5.47|0.547
40866_0007119277|4|CBG||15.000|2.48E-4|0.015|2.23|0.223
40866_0007119277|5|CBDA||15.000|1.00E-5|0.015|1.13|0.113
40866_0007119277|6|CBD||15.000|5.40E-5|0.015|0.369|0.0370
40866_0007119277|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
40866_0007119277|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
40866_0007119277|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
40866_0007119277|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
40866_0007119277|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
