Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
56972_0007815003|1|THCA-A||150.000|3.20E-5|0.015|302|30.2
56972_0007815003|2|CBGA||15.000|8.00E-5|0.015|8.28|0.828
56972_0007815003|3|Delta-9 THC||15.000|1.30E-5|0.015|7.04|0.704
56972_0007815003|4|CBG||15.000|2.48E-4|0.015|0.967|0.0970
56972_0007815003|5|CBDA||15.000|1.00E-5|0.015|0.687|0.0690
56972_0007815003|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
56972_0007815003|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
56972_0007815003|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
56972_0007815003|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
56972_0007815003|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
56972_0007815003|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
