Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71219_0007860768|1|THCA-A||150.000|3.20E-5|0.015|339|33.9
71219_0007860768|2|CBGA||15.000|8.00E-5|0.015|24.0|2.40
71219_0007860768|3|Delta-9 THC||15.000|1.30E-5|0.015|3.77|0.377
71219_0007860768|4|CBG||15.000|2.48E-4|0.015|1.24|0.124
71219_0007860768|5|CBDA||15.000|1.00E-5|0.015|0.791|0.0790
71219_0007860768|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71219_0007860768|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71219_0007860768|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71219_0007860768|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
71219_0007860768|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
71219_0007860768|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
