Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68673_0007605402|1|THCA-A||150.000|3.20E-5|0.015|226|22.6
68673_0007605402|2|Delta-9 THC||15.000|1.30E-5|0.015|23.1|2.31
68673_0007605402|3|CBGA||15.000|8.00E-5|0.015|4.67|0.467
68673_0007605402|4|CBG||15.000|2.48E-4|0.015|0.933|0.0930
68673_0007605402|5|CBDA||15.000|1.00E-5|0.015|0.757|0.0760
68673_0007605402|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68673_0007605402|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68673_0007605402|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68673_0007605402|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68673_0007605402|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
68673_0007605402|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
