Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
80205_0007813108|1|THCA-A||150.000|3.20E-5|0.015|285|28.5
80205_0007813108|2|Delta-9 THC||15.000|1.30E-5|0.015|16.9|1.69
80205_0007813108|3|CBGA||15.000|8.00E-5|0.015|2.99|0.299
80205_0007813108|4|CBG||15.000|2.48E-4|0.015|2.66|0.266
80205_0007813108|5|CBDA||15.000|1.00E-5|0.015|0.712|0.0710
80205_0007813108|6|CBC||15.000|1.80E-5|0.015|0.345|0.0340
80205_0007813108|7|Delta-8 THC||15.000|2.60E-5|0.015|0.258|0.0260
80205_0007813108|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
80205_0007813108|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
80205_0007813108|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
80205_0007813108|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
