Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
18275_0007450575|1|THCA-A||150.000|3.20E-5|0.015|324|32.4
18275_0007450575|2|CBGA||15.000|8.00E-5|0.015|10.1|1.01
18275_0007450575|3|Delta-9 THC||15.000|1.30E-5|0.015|8.05|0.805
18275_0007450575|4|CBG||15.000|2.48E-4|0.015|1.51|0.151
18275_0007450575|5|CBDA||15.000|1.00E-5|0.015|0.826|0.0830
18275_0007450575|6|THCV||15.000|7.00E-6|0.015|0.548|0.0550
18275_0007450575|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
18275_0007450575|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
18275_0007450575|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
18275_0007450575|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
18275_0007450575|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
