Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
57901_0007813111|1|THCA-A||150.000|3.20E-5|0.015|318|31.8
57901_0007813111|2|CBGA||15.000|8.00E-5|0.015|9.45|0.945
57901_0007813111|3|Delta-9 THC||15.000|1.30E-5|0.015|8.35|0.835
57901_0007813111|4|CBG||15.000|2.48E-4|0.015|1.97|0.197
57901_0007813111|5|CBDA||15.000|1.00E-5|0.015|0.771|0.0770
57901_0007813111|6|THCV||15.000|7.00E-6|0.015|0.522|0.0520
57901_0007813111|7|Delta-8 THC||15.000|2.60E-5|0.015|0.325|0.0330
57901_0007813111|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
57901_0007813111|9|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
57901_0007813111|10|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
57901_0007813111|11|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
