Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
65217_0007814983|1|THCA-A||150.000|3.20E-5|0.015|285|28.5
65217_0007814983|2|CBGA||15.000|8.00E-5|0.015|19.1|1.91
65217_0007814983|3|Delta-9 THC||15.000|1.30E-5|0.015|7.42|0.742
65217_0007814983|4|CBG||15.000|2.48E-4|0.015|0.975|0.0980
65217_0007814983|5|CBDA||15.000|1.00E-5|0.015|0.649|0.0650
65217_0007814983|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
65217_0007814983|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
65217_0007814983|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
65217_0007814983|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
65217_0007814983|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
65217_0007814983|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
