Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71030_0007354228|1|THCA-A||150.000|3.20E-5|0.015|285|28.5
71030_0007354228|2|Delta-9 THC||15.000|1.30E-5|0.015|12.4|1.24
71030_0007354228|3|CBGA||15.000|8.00E-5|0.015|10.2|1.02
71030_0007354228|4|CBG||15.000|2.48E-4|0.015|1.84|0.184
71030_0007354228|5|CBDA||15.000|1.00E-5|0.015|0.921|0.0920
71030_0007354228|6|THCV||15.000|7.00E-6|0.015|0.778|0.0780
71030_0007354228|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71030_0007354228|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71030_0007354228|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71030_0007354228|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
71030_0007354228|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
