Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
64809_0007813112|1|THCA-A||150.000|3.20E-5|0.015|323|32.3
64809_0007813112|2|CBGA||15.000|8.00E-5|0.015|13.5|1.35
64809_0007813112|3|Delta-9 THC||15.000|1.30E-5|0.015|8.02|0.802
64809_0007813112|4|CBG||15.000|2.48E-4|0.015|0.899|0.0900
64809_0007813112|5|CBDA||15.000|1.00E-5|0.015|0.711|0.0710
64809_0007813112|6|Delta-8 THC||15.000|2.60E-5|0.015|0.216|0.0220
64809_0007813112|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
64809_0007813112|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
64809_0007813112|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
64809_0007813112|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
64809_0007813112|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
