Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67336_0007197539|1|THCA-A||150.000|3.20E-5|0.015|311|31.1
67336_0007197539|2|Delta-9 THC||15.000|1.30E-5|0.015|8.68|0.868
67336_0007197539|3|CBGA||15.000|8.00E-5|0.015|7.71|0.771
67336_0007197539|4|CBG||15.000|2.48E-4|0.015|1.79|0.179
67336_0007197539|5|CBDA||15.000|1.00E-5|0.015|0.888|0.0890
67336_0007197539|6|Delta-8 THC||15.000|2.60E-5|0.015|0.173|0.0170
67336_0007197539|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67336_0007197539|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67336_0007197539|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67336_0007197539|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67336_0007197539|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
