Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68686_0007826463|1|THCA-A||150.000|3.20E-5|0.015|349|34.9
68686_0007826463|2|CBGA||15.000|8.00E-5|0.015|10.4|1.04
68686_0007826463|3|Delta-9 THC||15.000|1.30E-5|0.015|7.16|0.716
68686_0007826463|4|CBG||15.000|2.48E-4|0.015|2.16|0.216
68686_0007826463|5|CBDA||15.000|1.00E-5|0.015|0.759|0.0760
68686_0007826463|6|Delta-8 THC||15.000|2.60E-5|0.015|0.207|0.0210
68686_0007826463|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68686_0007826463|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68686_0007826463|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68686_0007826463|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68686_0007826463|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
