Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
76505_0007722540|1|THCA-A||150.000|3.20E-5|0.015|273|27.3
76505_0007722540|2|Delta-9 THC||15.000|1.30E-5|0.015|15.1|1.51
76505_0007722540|3|CBGA||15.000|8.00E-5|0.015|11.6|1.16
76505_0007722540|4|CBG||15.000|2.48E-4|0.015|0.890|0.0890
76505_0007722540|5|CBDA||15.000|1.00E-5|0.015|0.760|0.0760
76505_0007722540|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
76505_0007722540|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
76505_0007722540|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
76505_0007722540|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
76505_0007722540|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
76505_0007722540|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
