Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
35299_0007768512, 1, THCA-A , 150.000, 3.20E-5, 0.015, 333, 33.3
35299_0007768512, 2, CBGA , 15.000, 8.00E-5, 0.015, 11.3, 1.13
35299_0007768512, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.99, 0.599
35299_0007768512, 4, CBG , 15.000, 2.48E-4, 0.015, 1.67, 0.167
35299_0007768512, 5, CBDA , 15.000, 1.00E-5, 0.015, 1.07, 0.107
35299_0007768512, 6, THCV , 15.000, 7.00E-6, 0.015, 0.380, 0.0380
35299_0007768512, 7, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.247, 0.0250
35299_0007768512, 8, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
35299_0007768512, 9, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
35299_0007768512, 10, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
35299_0007768512, 11, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
