Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83536_0007540972|1|THCA-A||150.000|3.20E-5|0.015|323|32.3
83536_0007540972|2|CBGA||15.000|8.00E-5|0.015|9.72|0.972
83536_0007540972|3|Delta-9 THC||15.000|1.30E-5|0.015|6.01|0.601
83536_0007540972|4|CBG||15.000|2.48E-4|0.015|1.18|0.118
83536_0007540972|5|CBDA||15.000|1.00E-5|0.015|0.659|0.0660
83536_0007540972|6|Delta-8 THC||15.000|2.60E-5|0.015|0.378|0.0380
83536_0007540972|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83536_0007540972|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83536_0007540972|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83536_0007540972|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
83536_0007540972|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
