Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
79086_0007392383|1|THCA-A||150.000|3.20E-5|0.015|284|28.4
79086_0007392383|2|Delta-9 THC||15.000|1.30E-5|0.015|12.0|1.20
79086_0007392383|3|CBGA||15.000|8.00E-5|0.015|7.46|0.746
79086_0007392383|4|CBG||15.000|2.48E-4|0.015|2.68|0.268
79086_0007392383|5|CBDA||15.000|1.00E-5|0.015|0.954|0.0950
79086_0007392383|6|THCV||15.000|7.00E-6|0.015|0.431|0.0430
79086_0007392383|7|Delta-8 THC||15.000|2.60E-5|0.015|0.288|0.0290
79086_0007392383|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
79086_0007392383|9|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
79086_0007392383|10|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
79086_0007392383|11|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
