Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68679_0007221624|1|THCA-A||150.000|3.20E-5|0.015|283|28.3
68679_0007221624|2|CBGA||15.000|8.00E-5|0.015|8.62|0.862
68679_0007221624|3|Delta-9 THC||15.000|1.30E-5|0.015|7.49|0.749
68679_0007221624|4|CBDA||15.000|1.00E-5|0.015|0.843|0.0840
68679_0007221624|5|CBG||15.000|2.48E-4|0.015|0.761|0.0760
68679_0007221624|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68679_0007221624|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68679_0007221624|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68679_0007221624|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68679_0007221624|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
68679_0007221624|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
