Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71232_0007816068|1|THCA-A||150.000|3.20E-5|0.015|282|28.2
71232_0007816068|2|Delta-9 THC||15.000|1.30E-5|0.015|8.19|0.819
71232_0007816068|3|CBGA||15.000|8.00E-5|0.015|4.96|0.496
71232_0007816068|4|CBDA||15.000|1.00E-5|0.015|0.936|0.0940
71232_0007816068|5|CBG||15.000|2.48E-4|0.015|0.890|0.0890
71232_0007816068|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71232_0007816068|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71232_0007816068|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71232_0007816068|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
71232_0007816068|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
71232_0007816068|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
