Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59710_0007353499|1|THCA-A||150.000|3.20E-5|0.015|350|35.0
59710_0007353499|2|CBGA||15.000|8.00E-5|0.015|10.1|1.01
59710_0007353499|3|Delta-9 THC||15.000|1.30E-5|0.015|8.66|0.866
59710_0007353499|4|CBG||15.000|2.48E-4|0.015|1.40|0.140
59710_0007353499|5|CBDA||15.000|1.00E-5|0.015|0.989|0.0990
59710_0007353499|6|Delta-8 THC||15.000|2.60E-5|0.015|0.316|0.0320
59710_0007353499|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59710_0007353499|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59710_0007353499|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59710_0007353499|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59710_0007353499|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
