Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
84994_0007673528|1|THCA-A||150.000|3.20E-5|0.015|304|30.4
84994_0007673528|2|CBGA||15.000|8.00E-5|0.015|4.85|0.485
84994_0007673528|3|Delta-9 THC||15.000|1.30E-5|0.015|3.79|0.379
84994_0007673528|4|CBG||15.000|2.48E-4|0.015|1.22|0.122
84994_0007673528|5|CBDA||15.000|1.00E-5|0.015|0.691|0.0690
84994_0007673528|6|Delta-8 THC||15.000|2.60E-5|0.015|0.274|0.0270
84994_0007673528|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
84994_0007673528|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
84994_0007673528|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
84994_0007673528|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
84994_0007673528|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
