Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
79080_0007861679|1|THCA-A||150.000|3.20E-5|0.015|272|27.2
79080_0007861679|2|Delta-9 THC||15.000|1.30E-5|0.015|8.41|0.841
79080_0007861679|3|CBGA||15.000|8.00E-5|0.015|6.67|0.667
79080_0007861679|4|CBG||15.000|2.48E-4|0.015|0.864|0.0860
79080_0007861679|5|CBDA||15.000|1.00E-5|0.015|0.655|0.0650
79080_0007861679|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
79080_0007861679|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
79080_0007861679|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
79080_0007861679|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
79080_0007861679|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
79080_0007861679|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
