Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59721_0007848417|1|THCA-A||150.000|3.20E-5|0.015|348|34.8
59721_0007848417|2|CBGA||15.000|8.00E-5|0.015|11.7|1.17
59721_0007848417|3|Delta-9 THC||15.000|1.30E-5|0.015|7.35|0.735
59721_0007848417|4|CBG||15.000|2.48E-4|0.015|2.22|0.222
59721_0007848417|5|CBDA||15.000|1.00E-5|0.015|0.791|0.0790
59721_0007848417|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59721_0007848417|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59721_0007848417|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59721_0007848417|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59721_0007848417|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
59721_0007848417|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
