Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
81410_0007711669|1|THCA-A||150.000|3.20E-5|0.015|350|35.0
81410_0007711669|2|CBGA||15.000|8.00E-5|0.015|8.56|0.856
81410_0007711669|3|Delta-9 THC||15.000|1.30E-5|0.015|5.82|0.582
81410_0007711669|4|CBG||15.000|2.48E-4|0.015|1.62|0.162
81410_0007711669|5|CBDA||15.000|1.00E-5|0.015|0.854|0.0850
81410_0007711669|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
81410_0007711669|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
81410_0007711669|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
81410_0007711669|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
81410_0007711669|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
81410_0007711669|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
