Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
80965_0007871794|1|THCA-A||150.000|3.20E-5|0.015|346|34.6
80965_0007871794|2|CBGA||15.000|8.00E-5|0.015|11.5|1.15
80965_0007871794|3|Delta-9 THC||15.000|1.30E-5|0.015|4.88|0.488
80965_0007871794|4|CBG||15.000|2.48E-4|0.015|2.00|0.200
80965_0007871794|5|CBDA||15.000|1.00E-5|0.015|0.721|0.0720
80965_0007871794|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
80965_0007871794|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
80965_0007871794|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
80965_0007871794|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
80965_0007871794|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
80965_0007871794|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
