Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
74556_0007605467|1|THCA-A||150.000|3.20E-5|0.015|267|26.7
74556_0007605467|2|CBGA||15.000|8.00E-5|0.015|10.8|1.08
74556_0007605467|3|Delta-9 THC||15.000|1.30E-5|0.015|6.92|0.692
74556_0007605467|4|CBG||15.000|2.48E-4|0.015|2.03|0.203
74556_0007605467|5|CBDA||15.000|1.00E-5|0.015|0.816|0.0820
74556_0007605467|6|Delta-8 THC||15.000|2.60E-5|0.015|0.179|0.0180
74556_0007605467|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
74556_0007605467|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
74556_0007605467|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
74556_0007605467|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
74556_0007605467|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
