Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
83669_0007701657, 1, THCA-A , 150.000, 3.20E-5, 0.015, 277, 27.7
83669_0007701657, 2, CBGA , 15.000, 8.00E-5, 0.015, 9.34, 0.934
83669_0007701657, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 9.05, 0.905
83669_0007701657, 4, CBG , 15.000, 2.48E-4, 0.015, 1.66, 0.166
83669_0007701657, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.849, 0.0850
83669_0007701657, 6, THCV , 15.000, 7.00E-6, 0.015, 0.546, 0.0550
83669_0007701657, 7, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.231, 0.0230
83669_0007701657, 8, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
83669_0007701657, 9, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
83669_0007701657, 10, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
83669_0007701657, 11, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
