Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
46768_0007673495|1|THCA-A||150.000|3.20E-5|0.015|279|27.9
46768_0007673495|2|CBGA||15.000|8.00E-5|0.015|14.0|1.40
46768_0007673495|3|Delta-9 THC||15.000|1.30E-5|0.015|7.66|0.766
46768_0007673495|4|CBG||15.000|2.48E-4|0.015|1.25|0.125
46768_0007673495|5|CBDA||15.000|1.00E-5|0.015|0.840|0.0840
46768_0007673495|6|Delta-8 THC||15.000|2.60E-5|0.015|0.261|0.0260
46768_0007673495|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
46768_0007673495|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
46768_0007673495|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
46768_0007673495|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
46768_0007673495|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
