Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68679_0007342760|1|THCA-A||150.000|3.20E-5|0.015|283|28.3
68679_0007342760|2|CBGA||15.000|8.00E-5|0.015|9.06|0.906
68679_0007342760|3|Delta-9 THC||15.000|1.30E-5|0.015|5.45|0.545
68679_0007342760|4|CBDA||15.000|1.00E-5|0.015|0.851|0.0850
68679_0007342760|5|CBG||15.000|2.48E-4|0.015|0.641|0.0640
68679_0007342760|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68679_0007342760|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68679_0007342760|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68679_0007342760|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68679_0007342760|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
68679_0007342760|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
