Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67065_0007860767|1|THCA-A||150.000|3.20E-5|0.015|301|30.1
67065_0007860767|2|Delta-9 THC||15.000|1.30E-5|0.015|16.8|1.68
67065_0007860767|3|CBGA||15.000|8.00E-5|0.015|11.9|1.19
67065_0007860767|4|CBG||15.000|2.48E-4|0.015|0.902|0.0900
67065_0007860767|5|CBDA||15.000|1.00E-5|0.015|0.793|0.0790
67065_0007860767|6|THCV||15.000|7.00E-6|0.015|0.161|0.0160
67065_0007860767|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67065_0007860767|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67065_0007860767|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67065_0007860767|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67065_0007860767|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
