Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
60421_0007262150, 1, THCA-A , 150.000, 3.20E-5, 0.015, 319, 31.9
60421_0007262150, 2, CBGA , 15.000, 8.00E-5, 0.015, 15.4, 1.54
60421_0007262150, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.11, 0.511
60421_0007262150, 4, CBG , 15.000, 2.48E-4, 0.015, 1.72, 0.172
60421_0007262150, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.876, 0.0880
60421_0007262150, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
60421_0007262150, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
60421_0007262150, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
60421_0007262150, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
60421_0007262150, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
60421_0007262150, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
