Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59710_0007916124|1|THCA-A||150.000|3.20E-5|0.015|360|36.0
59710_0007916124|2|Delta-9 THC||15.000|1.30E-5|0.015|11.0|1.10
59710_0007916124|3|CBGA||15.000|8.00E-5|0.015|10.2|1.02
59710_0007916124|4|CBG||15.000|2.48E-4|0.015|1.45|0.145
59710_0007916124|5|CBDA||15.000|1.00E-5|0.015|0.853|0.0850
59710_0007916124|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59710_0007916124|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59710_0007916124|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59710_0007916124|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59710_0007916124|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
59710_0007916124|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
