Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
24127_0007894509|1|THCA-A||150.000|3.20E-5|0.015|293|29.3
24127_0007894509|2|Delta-9 THC||15.000|1.30E-5|0.015|15.4|1.54
24127_0007894509|3|CBGA||15.000|8.00E-5|0.015|5.47|0.547
24127_0007894509|4|CBG||15.000|2.48E-4|0.015|0.637|0.0640
24127_0007894509|5|CBDA||15.000|1.00E-5|0.015|0.599|0.0600
24127_0007894509|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
24127_0007894509|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
24127_0007894509|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
24127_0007894509|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
24127_0007894509|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
24127_0007894509|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
