Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
79112_0007861686|1|THCA-A||150.000|3.20E-5|0.015|296|29.6
79112_0007861686|2|CBGA||15.000|8.00E-5|0.015|33.3|3.33
79112_0007861686|3|Delta-9 THC||15.000|1.30E-5|0.015|7.36|0.736
79112_0007861686|4|CBG||15.000|2.48E-4|0.015|1.63|0.163
79112_0007861686|5|CBDA||15.000|1.00E-5|0.015|0.581|0.0580
79112_0007861686|6|THCV||15.000|7.00E-6|0.015|0.152|0.0150
79112_0007861686|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
79112_0007861686|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
79112_0007861686|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
79112_0007861686|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
79112_0007861686|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
