Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67329_0007130897|1|THCA-A||150.000|3.20E-5|0.015|266|26.6
67329_0007130897|2|Delta-9 THC||15.000|1.30E-5|0.015|14.7|1.47
67329_0007130897|3|CBGA||15.000|8.00E-5|0.015|3.86|0.386
67329_0007130897|4|CBDA||15.000|1.00E-5|0.015|0.772|0.0770
67329_0007130897|5|CBG||15.000|2.48E-4|0.015|0.649|0.0650
67329_0007130897|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67329_0007130897|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67329_0007130897|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67329_0007130897|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67329_0007130897|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
67329_0007130897|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
