Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
81473_0007687379, 1, THCA-A , 150.000, 3.20E-5, 0.015, 249, 24.9
81473_0007687379, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 22.2, 2.22
81473_0007687379, 3, CBGA , 15.000, 8.00E-5, 0.015, 3.33, 0.333
81473_0007687379, 4, CBG , 15.000, 2.48E-4, 0.015, 2.46, 0.246
81473_0007687379, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.764, 0.0760
81473_0007687379, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
81473_0007687379, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
81473_0007687379, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
81473_0007687379, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
81473_0007687379, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
81473_0007687379, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
