Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71320_0007892812|1|THCA-A||150.000|3.20E-5|0.015|319|31.9
71320_0007892812|2|CBGA||15.000|8.00E-5|0.015|11.8|1.18
71320_0007892812|3|Delta-9 THC||15.000|1.30E-5|0.015|8.71|0.871
71320_0007892812|4|CBG||15.000|2.48E-4|0.015|1.59|0.159
71320_0007892812|5|CBDA||15.000|1.00E-5|0.015|0.833|0.0830
71320_0007892812|6|THCV||15.000|7.00E-6|0.015|0.543|0.0540
71320_0007892812|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71320_0007892812|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71320_0007892812|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71320_0007892812|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
71320_0007892812|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
