Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71320_0007770949|1|THCA-A||150.000|3.20E-5|0.015|319|31.9
71320_0007770949|2|CBGA||15.000|8.00E-5|0.015|10.3|1.03
71320_0007770949|3|Delta-9 THC||15.000|1.30E-5|0.015|8.16|0.816
71320_0007770949|4|CBG||15.000|2.48E-4|0.015|1.52|0.152
71320_0007770949|5|CBDA||15.000|1.00E-5|0.015|0.845|0.0840
71320_0007770949|6|THCV||15.000|7.00E-6|0.015|0.499|0.0500
71320_0007770949|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71320_0007770949|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71320_0007770949|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71320_0007770949|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
71320_0007770949|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
