Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
76596_0007519776|1|THCA-A||150.000|3.20E-5|0.015|354|35.4
76596_0007519776|2|CBGA||15.000|8.00E-5|0.015|8.40|0.840
76596_0007519776|3|Delta-9 THC||15.000|1.30E-5|0.015|5.63|0.563
76596_0007519776|4|CBG||15.000|2.48E-4|0.015|1.57|0.157
76596_0007519776|5|CBDA||15.000|1.00E-5|0.015|0.760|0.0760
76596_0007519776|6|Delta-8 THC||15.000|2.60E-5|0.015|0.270|0.0270
76596_0007519776|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
76596_0007519776|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
76596_0007519776|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
76596_0007519776|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
76596_0007519776|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
