Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
69881_0007208736, 1, THCA-A , 150.000, 3.20E-5, 0.015, 317, 31.7
69881_0007208736, 2, CBGA , 15.000, 8.00E-5, 0.015, 17.1, 1.71
69881_0007208736, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.38, 0.338
69881_0007208736, 4, CBG , 15.000, 2.48E-4, 0.015, 2.01, 0.201
69881_0007208736, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.866, 0.0870
69881_0007208736, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
69881_0007208736, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
69881_0007208736, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
69881_0007208736, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
69881_0007208736, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
69881_0007208736, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
