Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
59721_0007366918, 1, THCA-A , 150.000, 3.20E-5, 0.015, 321, 32.1
59721_0007366918, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 18.5, 1.85
59721_0007366918, 3, CBGA , 15.000, 8.00E-5, 0.015, 11.5, 1.15
59721_0007366918, 4, CBG , 15.000, 2.48E-4, 0.015, 2.48, 0.248
59721_0007366918, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.853, 0.0850
59721_0007366918, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
59721_0007366918, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
59721_0007366918, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
59721_0007366918, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
59721_0007366918, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
59721_0007366918, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
