Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
50657_0007514205|1|THCA-A||150.000|3.20E-5|0.015|337|33.7
50657_0007514205|2|Delta-9 THC||15.000|1.30E-5|0.015|12.3|1.23
50657_0007514205|3|CBGA||15.000|8.00E-5|0.015|8.36|0.836
50657_0007514205|4|CBG||15.000|2.48E-4|0.015|1.66|0.166
50657_0007514205|5|CBDA||15.000|1.00E-5|0.015|0.795|0.0800
50657_0007514205|6|Delta-8 THC||15.000|2.60E-5|0.015|0.270|0.0270
50657_0007514205|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
50657_0007514205|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
50657_0007514205|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
50657_0007514205|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
50657_0007514205|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
