Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59721_0007815081|1|THCA-A||150.000|3.20E-5|0.015|324|32.4
59721_0007815081|2|Delta-9 THC||15.000|1.30E-5|0.015|10.7|1.07
59721_0007815081|3|CBGA||15.000|8.00E-5|0.015|9.71|0.971
59721_0007815081|4|CBG||15.000|2.48E-4|0.015|2.02|0.202
59721_0007815081|5|CBDA||15.000|1.00E-5|0.015|0.811|0.0810
59721_0007815081|6|THCV||15.000|7.00E-6|0.015|0.695|0.0700
59721_0007815081|7|Delta-8 THC||15.000|2.60E-5|0.015|0.306|0.0310
59721_0007815081|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59721_0007815081|9|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59721_0007815081|10|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59721_0007815081|11|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
